id,time,value
4,2023:07:01 13:45:45,246.2
5,2023:07:01 13:45:45,44.2
1,2023:07:01 13:46:05,261.0
2,2023:07:01 13:46:05,9.7
3,2023:07:01 13:46:05,211.6
4,2023:07:01 13:46:05,337.8
5,2023:07:01 13:46:05,210.1
1,2023:07:01 13:46:25,152.2
2,2023:07:01 13:46:25,55.3
3,2023:07:01 13:46:25,237.4
4,2023:07:01 13:46:25,177.1
5,2023:07:01 13:46:25,159.3
1,2023:07:01 13:46:45,189.2
2,2023:07:01 13:46:45,238.5
3,2023:07:01 13:46:45,221.6
4,2023:07:01 13:46:45,294.7
5,2023:07:01 13:46:45,41.4
1,2023:07:01 13:47:05,216.9
2,2023:07:01 13:47:05,47.2
3,2023:07:01 13:47:05,11.6
4,2023:07:01 13:47:05,168.3
5,2023:07:01 13:47:05,9.9
1,2023:07:01 13:47:25,173.2
2,2023:07:01 13:47:25,204.1
3,2023:07:01 13:47:25,127.9
4,2023:07:01 13:47:25,49.0
5,2023:07:01 13:47:25,197.4
1,2023:07:01 13:47:45,160.7
2,2023:07:01 13:47:45,173.5
3,2023:07:01 13:47:45,247.8
4,2023:07:01 13:47:45,209.8
5,2023:07:01 13:47:45,345.3
1,2023:07:01 13:48:05,286.8
2,2023:07:01 13:48:05,187.2
3,2023:07:01 13:48:05,225.1
4,2023:07:01 13:48:05,251.3
5,2023:07:01 13:48:05,276.7
1,2023:07:01 13:48:25,43.5
2,2023:07:01 13:48:25,216.1
3,2023:07:01 13:48:25,239.8
4,2023:07:01 13:48:25,162.6
5,2023:07:01 13:48:25,234.2
1,2023:07:01 13:48:45,154.6
2,2023:07:01 13:48:45,211.1
3,2023:07:01 13:48:45,189.6
4,2023:07:01 13:48:45,161.8
5,2023:07:01 13:48:45,194.8
1,2023:07:01 13:49:05,155.6
2,2023:07:01 13:49:05,205.8
3,2023:07:01 13:49:05,167.6
4,2023:07:01 13:49:05,8.5
5,2023:07:01 13:49:05,312.0
1,2023:07:01 13:49:25,11.4
2,2023:07:01 13:49:25,211.6
3,2023:07:01 13:49:25,23.7
4,2023:07:01 13:49:25,42.5
5,2023:07:01 13:49:25,233.4
1,2023:07:01 13:49:45,205.5
2,2023:07:01 13:49:45,238.6
3,2023:07:01 13:49:45,239.3
4,2023:07:01 13:49:45,250.4
5,2023:07:01 13:49:45,160.1
1,2023:07:01 13:50:05,165.5
2,2023:07:01 13:50:05,39.0
3,2023:07:01 13:50:05,35.7
4,2023:07:01 13:50:05,217.8
5,2023:07:01 13:50:05,226.8
1,2023:07:01 13:50:25,222.9
2,2023:07:01 13:50:25,238.0
3,2023:07:01 13:50:25,196.8
4,2023:07:01 13:50:25,11.6
5,2023:07:01 13:50:25,224.4
1,2023:07:01 13:50:45,243.7
2,2023:07:01 13:50:45,327.5
3,2023:07:01 13:50:45,183.5
4,2023:07:01 13:50:45,165.7
5,2023:07:01 13:50:45,191.4
1,2023:07:01 13:51:05,11.3
2,2023:07:01 13:51:05,299.7
3,2023:07:01 13:51:05,36.8
4,2023:07:01 13:51:05,340.5
5,2023:07:01 13:51:05,162.1
1,2023:07:01 13:51:25,171.7
2,2023:07:01 13:51:25,40.9
3,2023:07:01 13:51:25,12.3
4,2023:07:01 13:51:25,30.5
5,2023:07:01 13:51:25,187.0
1,2023:07:01 13:51:45,158.1
2,2023:07:01 13:51:45,182.4
3,2023:07:01 13:51:45,292.4
4,2023:07:01 13:51:45,496.1
5,2023:07:01 13:51:45,174.1
1,2023:07:01 13:52:05,184.4
2,2023:07:01 13:52:05,193.3
3,2023:07:01 13:52:05,174.1
4,2023:07:01 13:52:05,204.7
5,2023:07:01 13:52:05,213.8
1,2023:07:01 13:52:25,228.8
2,2023:07:01 13:52:25,52.9
3,2023:07:01 13:52:25,183.2
4,2023:07:01 13:52:25,28.9
5,2023:07:01 13:52:25,200.6
1,2023:07:01 13:52:45,239.2
2,2023:07:01 13:52:45,221.0
3,2023:07:01 13:52:45,186.4
4,2023:07:01 13:52:45,27.3
5,2023:07:01 13:52:45,150.9
1,2023:07:01 13:53:05,240.0
2,2023:07:01 13:53:05,171.7
3,2023:07:01 13:53:05,176.7
4,2023:07:01 13:53:05,193.2
5,2023:07:01 13:53:05,47.4
1,2023:07:01 13:53:25,160.9
2,2023:07:01 13:53:25,152.2
3,2023:07:01 13:53:25,11.6
4,2023:07:01 13:53:25,196.0
5,2023:07:01 13:53:25,45.2
1,2023:07:01 13:53:45,367.9
2,2023:07:01 13:53:45,48.2
3,2023:07:01 13:53:45,161.0
4,2023:07:01 13:53:45,229.8
5,2023:07:01 13:53:45,201.6
1,2023:07:01 13:54:05,276.7
2,2023:07:01 13:54:05,160.9
3,2023:07:01 13:54:05,186.4
4,2023:07:01 13:54:05,245.5
5,2023:07:01 13:54:05,213.8
1,2023:07:01 13:54:25,195.4
2,2023:07:01 13:54:25,151.9
3,2023:07:01 13:54:25,242.5
4,2023:07:01 13:54:25,173.4
5,2023:07:01 13:54:25,154.0
1,2023:07:01 13:54:45,173.7
2,2023:07:01 13:54:45,223.5
3,2023:07:01 13:54:45,276.6
4,2023:07:01 13:54:45,190.7
5,2023:07:01 13:54:45,5.5
1,2023:07:01 13:55:05,151.2
2,2023:07:01 13:55:05,163.0
3,2023:07:01 13:55:05,246.8
4,2023:07:01 13:55:05,294.8
5,2023:07:01 13:55:05,188.8
1,2023:07:01 13:55:25,242.9
2,2023:07:01 13:55:25,536.3
3,2023:07:01 13:55:25,210.8
4,2023:07:01 13:55:25,280.1
5,2023:07:01 13:55:25,204.3
1,2023:07:01 13:55:45,41.0
2,2023:07:01 13:55:45,229.2
3,2023:07:01 13:55:45,179.8
4,2023:07:01 13:55:45,248.7
5,2023:07:01 13:55:45,230.1
1,2023:07:01 13:56:05,11.9
2,2023:07:01 13:56:05,239.5
3,2023:07:01 13:56:05,151.2
4,2023:07:01 13:56:05,201.8
5,2023:07:01 13:56:05,214.5
1,2023:07:01 13:56:25,168.2
2,2023:07:01 13:56:25,244.3
3,2023:07:01 13:56:25,320.6
4,2023:07:01 13:56:25,219.4
5,2023:07:01 13:56:25,10.3
1,2023:07:01 13:56:45,204.3
2,2023:07:01 13:56:45,221.8
3,2023:07:01 13:56:45,152.3
4,2023:07:01 13:56:45,40.5
5,2023:07:01 13:56:45,238.0
1,2023:07:01 13:57:05,48.5
2,2023:07:01 13:57:05,202.2
3,2023:07:01 13:57:05,207.3
4,2023:07:01 13:57:05,151.7
5,2023:07:01 13:57:05,7.6
1,2023:07:01 13:57:25,325.7
2,2023:07:01 13:57:25,194.8
3,2023:07:01 13:57:25,176.0
4,2023:07:01 13:57:25,157.3
5,2023:07:01 13:57:25,246.7
1,2023:07:01 13:57:45,213.4
2,2023:07:01 13:57:45,304.9
3,2023:07:01 13:57:45,45.1
4,2023:07:01 13:57:45,231.0
5,2023:07:01 13:57:45,183.6
1,2023:07:01 13:58:05,9.1
2,2023:07:01 13:58:05,164.1
3,2023:07:01 13:58:05,185.3
4,2023:07:01 13:58:05,211.1
5,2023:07:01 13:58:05,190.9
1,2023:07:01 13:58:25,186.0
2,2023:07:01 13:58:25,165.3
3,2023:07:01 13:58:25,191.1
4,2023:07:01 13:58:25,31.3
5,2023:07:01 13:58:25,178.0
1,2023:07:01 13:58:45,185.6
2,2023:07:01 13:58:45,204.1
3,2023:07:01 13:58:45,40.7
4,2023:07:01 13:58:45,245.2
5,2023:07:01 13:58:45,184.6
1,2023:07:01 13:59:05,196.1
2,2023:07:01 13:59:05,202.4
3,2023:07:01 13:59:05,162.5
4,2023:07:01 13:59:05,203.9
5,2023:07:01 13:59:05,190.2
1,2023:07:01 13:59:25,213.3
2,2023:07:01 13:59:25,349.6
3,2023:07:01 13:59:25,245.1
4,2023:07:01 13:59:25,10.5
5,2023:07:01 13:59:25,173.4
1,2023:07:01 13:59:45,356.4
2,2023:07:01 13:59:45,228.5
3,2023:07:01 13:59:45,206.3
4,2023:07:01 13:59:45,213.8
5,2023:07:01 13:59:45,178.3
1,2023:07:01 14:00:05,39.1
2,2023:07:01 14:00:05,205.9
3,2023:07:01 14:00:05,185.0
4,2023:07:01 14:00:05,171.6
5,2023:07:01 14:00:05,11.8
1,2023:07:01 14:00:25,176.8
2,2023:07:01 14:00:25,177.2
3,2023:07:01 14:00:25,179.1
4,2023:07:01 14:00:25,203.8
5,2023:07:01 14:00:25,308.5
1,2023:07:01 14:00:45,180.7
2,2023:07:01 14:00:45,7.5
3,2023:07:01 14:00:45,218.5
4,2023:07:01 14:00:45,160.7
5,2023:07:01 14:00:45,238.4
1,2023:07:01 14:01:05,213.6
2,2023:07:01 14:01:05,220.1
3,2023:07:01 14:01:05,38.7
4,2023:07:01 14:01:05,194.6
5,2023:07:01 14:01:05,173.5
1,2023:07:01 14:01:25,144.0
2,2023:07:01 14:01:25,180.4
3,2023:07:01 14:01:25,163.6
4,2023:07:01 14:01:25,184.2
5,2023:07:01 14:01:25,219.7
1,2023:07:01 14:01:45,217.4
2,2023:07:01 14:01:45,343.0
3,2023:07:01 14:01:45,182.2
4,2023:07:01 14:01:45,6.6
5,2023:07:01 14:01:45,10.3
1,2023:07:01 14:02:05,219.1
2,2023:07:01 14:02:05,6.1
3,2023:07:01 14:02:05,210.6
4,2023:07:01 14:02:05,212.6
5,2023:07:01 14:02:05,212.7
1,2023:07:01 14:02:25,160.8
2,2023:07:01 14:02:25,230.4
3,2023:07:01 14:02:25,40.5
4,2023:07:01 14:02:25,216.2
5,2023:07:01 14:02:25,8.8
1,2023:07:01 14:02:45,243.0
2,2023:07:01 14:02:45,194.2
3,2023:07:01 14:02:45,183.5
4,2023:07:01 14:02:45,165.1
5,2023:07:01 14:02:45,175.4
1,2023:07:01 14:03:05,153.2
2,2023:07:01 14:03:05,193.2
3,2023:07:01 14:03:05,212.2
4,2023:07:01 14:03:05,46.9
5,2023:07:01 14:03:05,201.2
1,2023:07:01 14:03:25,429.9
2,2023:07:01 14:03:25,195.9
3,2023:07:01 14:03:25,230.0
4,2023:07:01 14:03:25,167.3
5,2023:07:01 14:03:25,23.2
1,2023:07:01 14:03:45,154.5
2,2023:07:01 14:03:45,239.1
3,2023:07:01 14:03:45,221.4
4,2023:07:01 14:03:45,180.7
5,2023:07:01 14:03:45,52.3
1,2023:07:01 14:04:05,49.0
2,2023:07:01 14:04:05,246.0
3,2023:07:01 14:04:05,194.6
4,2023:07:01 14:04:05,188.4
5,2023:07:01 14:04:05,219.7
1,2023:07:01 14:04:25,167.1
2,2023:07:01 14:04:25,216.0
3,2023:07:01 14:04:25,214.6
4,2023:07:01 14:04:25,219.6
5,2023:07:01 14:04:25,182.1
1,2023:07:01 14:04:45,220.3
2,2023:07:01 14:04:45,247.4
3,2023:07:01 14:04:45,194.7
4,2023:07:01 14:04:45,151.0
5,2023:07:01 14:04:45,205.3
1,2023:07:01 14:05:05,157.8
2,2023:07:01 14:05:05,199.7
3,2023:07:01 14:05:05,164.1
4,2023:07:01 14:05:05,192.5
5,2023:07:01 14:05:05,49.0
1,2023:07:01 14:05:25,39.9
2,2023:07:01 14:05:25,250.1
3,2023:07:01 14:05:25,155.9
4,2023:07:01 14:05:25,37.2
5,2023:07:01 14:05:25,183.4
1,2023:07:01 14:05:45,52.5
2,2023:07:01 14:05:45,469.5
3,2023:07:01 14:05:45,163.1
4,2023:07:01 14:05:45,164.1
5,2023:07:01 14:05:45,225.3
1,2023:07:01 14:06:05,215.0
2,2023:07:01 14:06:05,155.8
3,2023:07:01 14:06:05,251.1
4,2023:07:01 14:06:05,203.6
5,2023:07:01 14:06:05,222.7
1,2023:07:01 14:06:25,226.1
2,2023:07:01 14:06:25,8.8
3,2023:07:01 14:06:25,10.9
4,2023:07:01 14:06:25,192.6
5,2023:07:01 14:06:25,40.6
1,2023:07:01 14:06:45,179.4
2,2023:07:01 14:06:45,37.3
3,2023:07:01 14:06:45,192.2
4,2023:07:01 14:06:45,173.5
5,2023:07:01 14:06:45,228.4
1,2023:07:01 14:07:05,222.8
2,2023:07:01 14:07:05,215.6
3,2023:07:01 14:07:05,163.8
4,2023:07:01 14:07:05,193.6
5,2023:07:01 14:07:05,7.3
1,2023:07:01 14:07:25,233.9
2,2023:07:01 14:07:25,242.7
3,2023:07:01 14:07:25,334.4
4,2023:07:01 14:07:25,231.3
5,2023:07:01 14:07:25,162.6
1,2023:07:01 14:07:45,247.8
2,2023:07:01 14:07:45,173.6
3,2023:07:01 14:07:45,244.4
4,2023:07:01 14:07:45,161.0
5,2023:07:01 14:07:45,197.1
1,2023:07:01 14:08:05,220.2
2,2023:07:01 14:08:05,247.9
3,2023:07:01 14:08:05,168.9
4,2023:07:01 14:08:05,174.2
5,2023:07:01 14:08:05,215.2
1,2023:07:01 14:08:25,195.5
2,2023:07:01 14:08:25,213.7
3,2023:07:01 14:08:25,8.5
4,2023:07:01 14:08:25,217.7
5,2023:07:01 14:08:25,186.7
1,2023:07:01 14:08:45,8.3
2,2023:07:01 14:08:45,10.1
3,2023:07:01 14:08:45,348.1
4,2023:07:01 14:08:45,182.2
5,2023:07:01 14:08:45,6.5
1,2023:07:01 14:09:05,13.1
2,2023:07:01 14:09:05,247.3
3,2023:07:01 14:09:05,278.7
4,2023:07:01 14:09:05,162.6
5,2023:07:01 14:09:05,273.0
1,2023:07:01 14:09:25,425.7
2,2023:07:01 14:09:25,194.3
3,2023:07:01 14:09:25,166.8
4,2023:07:01 14:09:25,305.2
5,2023:07:01 14:09:25,270.3
1,2023:07:01 14:09:45,186.9
2,2023:07:01 14:09:45,218.1
3,2023:07:01 14:09:45,243.4
4,2023:07:01 14:09:45,224.0
5,2023:07:01 14:09:45,198.2
1,2023:07:01 14:10:05,168.1
2,2023:07:01 14:10:05,233.2
3,2023:07:01 14:10:05,241.7
4,2023:07:01 14:10:05,225.8
5,2023:07:01 14:10:05,45.1
1,2023:07:01 14:10:25,45.6
2,2023:07:01 14:10:25,272.4
3,2023:07:01 14:10:25,312.5
4,2023:07:01 14:10:25,7.7
5,2023:07:01 14:10:25,11.6
1,2023:07:01 14:10:45,44.2
2,2023:07:01 14:10:45,53.6
3,2023:07:01 14:10:45,44.9
4,2023:07:01 14:10:45,206.2
5,2023:07:01 14:10:45,50.4
1,2023:07:01 14:11:05,253.7
2,2023:07:01 14:11:05,54.0
3,2023:07:01 14:11:05,168.6
4,2023:07:01 14:11:05,246.1
5,2023:07:01 14:11:05,232.3
1,2023:07:01 14:11:25,300.3
2,2023:07:01 14:11:25,190.0
3,2023:07:01 14:11:25,229.0
4,2023:07:01 14:11:25,156.6
5,2023:07:01 14:11:25,237.3
1,2023:07:01 14:11:45,243.4
2,2023:07:01 14:11:45,246.0
3,2023:07:01 14:11:45,50.9
4,2023:07:01 14:11:45,6.4
5,2023:07:01 14:11:45,178.1
1,2023:07:01 14:12:05,173.7
2,2023:07:01 14:12:05,296.9
3,2023:07:01 14:12:05,177.4
4,2023:07:01 14:12:05,200.3
5,2023:07:01 14:12:05,193.9
1,2023:07:01 14:12:25,40.4
2,2023:07:01 14:12:25,221.5
3,2023:07:01 14:12:25,223.3
4,2023:07:01 14:12:25,239.7
5,2023:07:01 14:12:25,185.5
1,2023:07:01 14:12:45,182.0
2,2023:07:01 14:12:45,265.3
3,2023:07:01 14:12:45,11.1
4,2023:07:01 14:12:45,17.1
5,2023:07:01 14:12:45,237.1
1,2023:07:01 14:13:05,179.8
2,2023:07:01 14:13:05,41.1
3,2023:07:01 14:13:05,48.4
4,2023:07:01 14:13:05,214.0
5,2023:07:01 14:13:05,305.3
1,2023:07:01 14:13:25,262.0
2,2023:07:01 14:13:25,242.0
3,2023:07:01 14:13:25,232.1
4,2023:07:01 14:13:25,17.7
5,2023:07:01 14:13:25,205.9
1,2023:07:01 14:13:45,282.1
2,2023:07:01 14:13:45,50.9
3,2023:07:01 14:13:45,238.5
4,2023:07:01 14:13:45,209.8
5,2023:07:01 14:13:45,22.4
1,2023:07:01 14:14:05,275.9
2,2023:07:01 14:14:05,372.5
3,2023:07:01 14:14:05,177.0
4,2023:07:01 14:14:05,321.8
5,2023:07:01 14:14:05,236.8
1,2023:07:01 14:14:25,242.4
2,2023:07:01 14:14:25,176.1
3,2023:07:01 14:14:25,194.8
4,2023:07:01 14:14:25,237.3
5,2023:07:01 14:14:25,314.1
1,2023:07:01 14:14:45,156.4
2,2023:07:01 14:14:45,212.9
3,2023:07:01 14:14:45,211.9
4,2023:07:01 14:14:45,170.9
5,2023:07:01 14:14:45,232.9
1,2023:07:01 14:15:05,222.0
2,2023:07:01 14:15:05,252.0
3,2023:07:01 14:15:05,171.7
4,2023:07:01 14:15:05,202.8
5,2023:07:01 14:15:05,224.6
1,2023:07:01 14:15:25,200.0
2,2023:07:01 14:15:25,177.7
3,2023:07:01 14:15:25,238.0
4,2023:07:01 14:15:25,16.0
5,2023:07:01 14:15:25,207.1
1,2023:07:01 14:15:45,173.2
2,2023:07:01 14:15:45,189.6
3,2023:07:01 14:15:45,235.0
4,2023:07:01 14:15:45,182.6
5,2023:07:01 14:15:45,204.6
1,2023:07:01 14:16:05,185.9
2,2023:07:01 14:16:05,294.4
3,2023:07:01 14:16:05,187.2
4,2023:07:01 14:16:05,240.4
5,2023:07:01 14:16:05,257.5
1,2023:07:01 14:16:25,324.1
2,2023:07:01 14:16:25,42.7
3,2023:07:01 14:16:25,40.9
4,2023:07:01 14:16:25,183.8
5,2023:07:01 14:16:25,180.5
1,2023:07:01 14:16:45,39.5
2,2023:07:01 14:16:45,273.0
3,2023:07:01 14:16:45,165.3
4,2023:07:01 14:16:45,54.3
5,2023:07:01 14:16:45,168.5
1,2023:07:01 14:17:05,169.6
2,2023:07:01 14:17:05,223.7
3,2023:07:01 14:17:05,181.1
4,2023:07:01 14:17:05,201.2
5,2023:07:01 14:17:05,192.0
1,2023:07:01 14:17:25,5.1
2,2023:07:01 14:17:25,5.7
3,2023:07:01 14:17:25,215.4
4,2023:07:01 14:17:25,9.8
5,2023:07:01 14:17:25,246.9
1,2023:07:01 14:17:45,254.6
2,2023:07:01 14:17:45,8.0
3,2023:07:01 14:17:45,159.0
4,2023:07:01 14:17:45,242.9
5,2023:07:01 14:17:45,216.7
1,2023:07:01 14:18:05,192.7
2,2023:07:01 14:18:05,66.2
3,2023:07:01 14:18:05,225.1
4,2023:07:01 14:18:05,47.4
5,2023:07:01 14:18:05,184.0
1,2023:07:01 14:18:25,165.4
2,2023:07:01 14:18:25,205.4
3,2023:07:01 14:18:25,38.4
4,2023:07:01 14:18:25,50.3
5,2023:07:01 14:18:25,202.3
1,2023:07:01 14:18:45,327.6
2,2023:07:01 14:18:45,44.0
3,2023:07:01 14:18:45,165.6
4,2023:07:01 14:18:45,5.3
5,2023:07:01 14:18:45,248.0
1,2023:07:01 14:19:05,77.3
2,2023:07:01 14:19:05,240.7
3,2023:07:01 14:19:05,182.2
4,2023:07:01 14:19:05,156.0
5,2023:07:01 14:19:05,38.8
1,2023:07:01 14:19:25,241.1
2,2023:07:01 14:19:25,169.0
3,2023:07:01 14:19:25,337.2
4,2023:07:01 14:19:25,159.5
5,2023:07:01 14:19:25,205.5
1,2023:07:01 14:19:45,38.4
2,2023:07:01 14:19:45,245.7
3,2023:07:01 14:19:45,223.1
4,2023:07:01 14:19:45,243.9
5,2023:07:01 14:19:45,240.3
1,2023:07:01 14:20:05,51.2
2,2023:07:01 14:20:05,159.9
3,2023:07:01 14:20:05,217.3
4,2023:07:01 14:20:05,26.7
5,2023:07:01 14:20:05,206.7
1,2023:07:01 14:20:25,6.7
2,2023:07:01 14:20:25,298.2
3,2023:07:01 14:20:25,514.0
4,2023:07:01 14:20:25,164.8
5,2023:07:01 14:20:25,189.5
1,2023:07:01 14:20:45,172.1
2,2023:07:01 14:20:45,240.6
3,2023:07:01 14:20:45,172.1
4,2023:07:01 14:20:45,214.3
5,2023:07:01 14:20:45,168.7
1,2023:07:01 14:21:05,333.1
2,2023:07:01 14:21:05,44.5
3,2023:07:01 14:21:05,231.4
4,2023:07:01 14:21:05,175.9
5,2023:07:01 14:21:05,206.5
1,2023:07:01 14:21:25,194.8
2,2023:07:01 14:21:25,10.8
3,2023:07:01 14:21:25,43.5
4,2023:07:01 14:21:25,7.0
5,2023:07:01 14:21:25,200.9
1,2023:07:01 14:21:45,158.4
2,2023:07:01 14:21:45,340.1
3,2023:07:01 14:21:45,155.6
4,2023:07:01 14:21:45,220.0
5,2023:07:01 14:21:45,43.0
1,2023:07:01 14:22:05,232.9
2,2023:07:01 14:22:05,219.4
3,2023:07:01 14:22:05,183.4
4,2023:07:01 14:22:05,165.2
5,2023:07:01 14:22:05,8.7
1,2023:07:01 14:22:25,158.5
2,2023:07:01 14:22:25,12.0
3,2023:07:01 14:22:25,7.7
4,2023:07:01 14:22:25,47.0
5,2023:07:01 14:22:25,45.0
1,2023:07:01 14:22:45,185.2
2,2023:07:01 14:22:45,250.2
3,2023:07:01 14:22:45,162.2
4,2023:07:01 14:22:45,47.9
5,2023:07:01 14:22:45,168.2
1,2023:07:01 14:23:05,171.1
2,2023:07:01 14:23:05,212.7
3,2023:07:01 14:23:05,5.2
4,2023:07:01 14:23:05,9.2
5,2023:07:01 14:23:05,242.0
1,2023:07:01 14:23:25,172.8
2,2023:07:01 14:23:25,162.9
3,2023:07:01 14:23:25,397.9
4,2023:07:01 14:23:25,278.3
5,2023:07:01 14:23:25,420.4
1,2023:07:01 14:23:45,10.6
2,2023:07:01 14:23:45,168.4
3,2023:07:01 14:23:45,39.3
4,2023:07:01 14:23:45,9.2
5,2023:07:01 14:23:45,10.5
1,2023:07:01 14:24:05,250.3
2,2023:07:01 14:24:05,170.8
3,2023:07:01 14:24:05,175.9
4,2023:07:01 14:24:05,347.7
5,2023:07:01 14:24:05,45.7
1,2023:07:01 14:24:25,160.2
2,2023:07:01 14:24:25,235.2
3,2023:07:01 14:24:25,186.4
4,2023:07:01 14:24:25,240.3
5,2023:07:01 14:24:25,184.9
1,2023:07:01 14:24:45,206.7
2,2023:07:01 14:24:45,326.5
3,2023:07:01 14:24:45,181.4
4,2023:07:01 14:24:45,227.4
5,2023:07:01 14:24:45,206.6
1,2023:07:01 14:25:05,231.2
2,2023:07:01 14:25:05,188.9
3,2023:07:01 14:25:05,161.2
4,2023:07:01 14:25:05,167.3
5,2023:07:01 14:25:05,472.2
1,2023:07:01 14:25:25,171.3
2,2023:07:01 14:25:25,183.1
3,2023:07:01 14:25:25,156.3
4,2023:07:01 14:25:25,205.7
5,2023:07:01 14:25:25,54.3
1,2023:07:01 14:25:45,242.5
2,2023:07:01 14:25:45,225.6
3,2023:07:01 14:25:45,205.2
4,2023:07:01 14:25:45,15.4
5,2023:07:01 14:25:45,162.8
1,2023:07:01 14:26:05,158.7
2,2023:07:01 14:26:05,172.1
3,2023:07:01 14:26:05,173.3
4,2023:07:01 14:26:05,47.4
5,2023:07:01 14:26:05,173.1
1,2023:07:01 14:26:25,44.5
2,2023:07:01 14:26:25,47.3
3,2023:07:01 14:26:25,168.9
4,2023:07:01 14:26:25,172.4
5,2023:07:01 14:26:25,254.3
1,2023:07:01 14:26:45,267.9
2,2023:07:01 14:26:45,52.9
3,2023:07:01 14:26:45,45.4
4,2023:07:01 14:26:45,210.7
5,2023:07:01 14:26:45,41.9
1,2023:07:01 14:27:05,243.8
2,2023:07:01 14:27:05,224.1
3,2023:07:01 14:27:05,202.9
4,2023:07:01 14:27:05,240.4
5,2023:07:01 14:27:05,181.7
1,2023:07:01 14:27:25,231.4
2,2023:07:01 14:27:25,219.6
3,2023:07:01 14:27:25,181.0
4,2023:07:01 14:27:25,11.5
5,2023:07:01 14:27:25,286.7
1,2023:07:01 14:27:45,224.7
2,2023:07:01 14:27:45,230.3
3,2023:07:01 14:27:45,176.3
4,2023:07:01 14:27:45,233.2
5,2023:07:01 14:27:45,36.4
1,2023:07:01 14:28:05,228.3
2,2023:07:01 14:28:05,231.3
3,2023:07:01 14:28:05,162.2
4,2023:07:01 14:28:05,186.5
5,2023:07:01 14:28:05,153.9
1,2023:07:01 14:28:25,314.0
2,2023:07:01 14:28:25,263.2
3,2023:07:01 14:28:25,44.0
4,2023:07:01 14:28:25,211.6
5,2023:07:01 14:28:25,232.2
1,2023:07:01 14:28:45,184.8
2,2023:07:01 14:28:45,266.4
3,2023:07:01 14:28:45,25.4
4,2023:07:01 14:28:45,305.5
5,2023:07:01 14:28:45,236.0
1,2023:07:01 14:29:05,193.8
2,2023:07:01 14:29:05,52.0
3,2023:07:01 14:29:05,224.2
4,2023:07:01 14:29:05,199.8
5,2023:07:01 14:29:05,187.3
1,2023:07:01 14:29:25,247.1
2,2023:07:01 14:29:25,150.7
3,2023:07:01 14:29:25,179.6
4,2023:07:01 14:29:25,215.2
5,2023:07:01 14:29:25,7.4
1,2023:07:01 14:29:45,231.8
2,2023:07:01 14:29:45,202.4
3,2023:07:01 14:29:45,209.4
4,2023:07:01 14:29:45,10.6
5,2023:07:01 14:29:45,250.3
1,2023:07:01 14:30:05,166.5
2,2023:07:01 14:30:05,189.6
3,2023:07:01 14:30:05,162.3
4,2023:07:01 14:30:05,235.4
5,2023:07:01 14:30:05,213.2
1,2023:07:01 14:30:25,44.2
2,2023:07:01 14:30:25,44.8
3,2023:07:01 14:30:25,313.2
4,2023:07:01 14:30:25,5.5
5,2023:07:01 14:30:25,292.6
1,2023:07:01 14:30:45,5.4
2,2023:07:01 14:30:45,36.2
3,2023:07:01 14:30:45,11.5
4,2023:07:01 14:30:45,196.5
5,2023:07:01 14:30:45,300.5
1,2023:07:01 14:31:05,150.8
2,2023:07:01 14:31:05,255.5
3,2023:07:01 14:31:05,14.7
4,2023:07:01 14:31:05,217.6
5,2023:07:01 14:31:05,179.5
1,2023:07:01 14:31:25,237.9
2,2023:07:01 14:31:25,151.4
3,2023:07:01 14:31:25,246.9
4,2023:07:01 14:31:25,164.0
5,2023:07:01 14:31:25,8.3
1,2023:07:01 14:31:45,319.3
2,2023:07:01 14:31:45,388.4
3,2023:07:01 14:31:45,42.6
4,2023:07:01 14:31:45,278.7
5,2023:07:01 14:31:45,5.5
1,2023:07:01 14:32:05,51.9
2,2023:07:01 14:32:05,284.5
3,2023:07:01 14:32:05,228.7
4,2023:07:01 14:32:05,226.0
5,2023:07:01 14:32:05,45.5
1,2023:07:01 14:32:25,186.1
2,2023:07:01 14:32:25,49.4
3,2023:07:01 14:32:25,76.3
4,2023:07:01 14:32:25,160.4
5,2023:07:01 14:32:25,245.0
1,2023:07:01 14:32:45,180.2
2,2023:07:01 14:32:45,228.6
3,2023:07:01 14:32:45,215.1
4,2023:07:01 14:32:45,9.0
5,2023:07:01 14:32:45,215.0
1,2023:07:01 14:33:05,242.3
2,2023:07:01 14:33:05,194.9
3,2023:07:01 14:33:05,253.0
4,2023:07:01 14:33:05,44.6
5,2023:07:01 14:33:05,204.2
1,2023:07:01 14:33:25,207.7
2,2023:07:01 14:33:25,7.8
3,2023:07:01 14:33:25,185.9
4,2023:07:01 14:33:25,167.7
5,2023:07:01 14:33:25,244.0
1,2023:07:01 14:33:45,52.9
2,2023:07:01 14:33:45,168.7
3,2023:07:01 14:33:45,185.3
4,2023:07:01 14:33:45,17.7
5,2023:07:01 14:33:45,161.4
1,2023:07:01 14:34:05,234.8
2,2023:07:01 14:34:05,162.4
3,2023:07:01 14:34:05,223.9
4,2023:07:01 14:34:05,141.1
5,2023:07:01 14:34:05,324.7
1,2023:07:01 14:34:25,291.4
2,2023:07:01 14:34:25,184.4
3,2023:07:01 14:34:25,184.7
4,2023:07:01 14:34:25,204.8
5,2023:07:01 14:34:25,486.4
1,2023:07:01 14:34:45,185.9
2,2023:07:01 14:34:45,192.0
3,2023:07:01 14:34:45,153.7
4,2023:07:01 14:34:45,275.7
