id,time,value
1,2023:07:02 05:42:44,41.6
1,2023:07:02 05:43:14,240.1
1,2023:07:02 05:43:44,168.3
1,2023:07:02 05:44:14,9.2
1,2023:07:02 05:44:44,5.8
1,2023:07:02 05:45:14,228.1
1,2023:07:02 05:45:44,213.9
1,2023:07:02 05:46:14,187.6
1,2023:07:02 05:46:44,228.6
1,2023:07:02 05:47:14,228.5
1,2023:07:02 05:47:44,215.7
1,2023:07:02 05:48:14,181.5
1,2023:07:02 05:48:44,214.4
1,2023:07:02 05:49:14,35.0
1,2023:07:02 05:49:44,154.3
1,2023:07:02 05:50:14,221.7
1,2023:07:02 05:50:44,7.4
1,2023:07:02 05:51:14,193.9
1,2023:07:02 05:51:44,197.0
1,2023:07:02 05:52:14,11.3
1,2023:07:02 05:52:44,208.1
1,2023:07:02 05:53:14,150.7
1,2023:07:02 05:53:44,187.1
1,2023:07:02 05:54:14,202.8
1,2023:07:02 05:54:44,247.9
1,2023:07:02 05:55:14,248.9
1,2023:07:02 05:55:44,6.9
1,2023:07:02 05:56:14,165.0
1,2023:07:02 05:56:44,208.2
1,2023:07:02 05:57:14,236.5
1,2023:07:02 05:57:44,230.6
1,2023:07:02 05:58:14,55.7
1,2023:07:02 05:58:44,126.1
1,2023:07:02 05:59:14,248.8
1,2023:07:02 05:59:44,130.9
1,2023:07:02 06:00:14,222.0
1,2023:07:02 06:00:44,170.5
1,2023:07:02 06:01:14,208.7
1,2023:07:02 06:01:44,211.5
1,2023:07:02 06:02:14,156.8
1,2023:07:02 06:02:44,236.2
1,2023:07:02 06:03:14,96.9
1,2023:07:02 06:03:44,99.0
1,2023:07:02 06:04:14,201.4
1,2023:07:02 06:04:44,239.6
1,2023:07:02 06:05:14,227.6
1,2023:07:02 06:05:44,231.9
1,2023:07:02 06:06:14,231.4
1,2023:07:02 06:06:44,203.2
1,2023:07:02 06:07:14,6.5
1,2023:07:02 06:07:44,161.4
1,2023:07:02 06:08:14,191.3
1,2023:07:02 06:08:44,198.6
1,2023:07:02 06:09:14,237.3
1,2023:07:02 06:09:44,205.5
1,2023:07:02 06:10:14,343.1
1,2023:07:02 06:10:44,234.4
1,2023:07:02 06:11:14,226.3
1,2023:07:02 06:11:44,167.3
1,2023:07:02 06:12:14,50.8
1,2023:07:02 06:12:44,211.3
1,2023:07:02 06:13:14,7.6
1,2023:07:02 06:13:44,214.5
1,2023:07:02 06:14:14,11.6
1,2023:07:02 06:14:44,163.1
1,2023:07:02 06:15:14,101.1
1,2023:07:02 06:15:44,202.2
1,2023:07:02 06:16:14,169.6
1,2023:07:02 06:16:44,132.1
1,2023:07:02 06:17:14,151.3
1,2023:07:02 06:17:44,149.6
1,2023:07:02 06:18:14,174.0
1,2023:07:02 06:18:44,239.7
1,2023:07:02 06:19:14,230.6
1,2023:07:02 06:19:44,7.9
1,2023:07:02 06:20:14,164.0
1,2023:07:02 06:20:44,173.1
1,2023:07:02 06:21:14,126.2
1,2023:07:02 06:21:44,168.6
1,2023:07:02 06:22:14,10.8
1,2023:07:02 06:22:44,168.7
1,2023:07:02 06:23:14,191.0
1,2023:07:02 06:23:44,246.3
1,2023:07:02 06:24:14,207.3
1,2023:07:02 06:24:44,136.4
1,2023:07:02 06:25:14,236.7
1,2023:07:02 06:25:44,56.7
1,2023:07:02 06:26:14,221.4
1,2023:07:02 06:26:44,110.1
1,2023:07:02 06:27:14,149.6
1,2023:07:02 06:27:44,128.2
1,2023:07:02 06:28:14,172.9
1,2023:07:02 06:28:44,359.2
1,2023:07:02 06:29:14,166.9
1,2023:07:02 06:29:44,198.0
1,2023:07:02 06:30:14,227.3
1,2023:07:02 06:30:44,247.2
1,2023:07:02 06:31:14,216.7
1,2023:07:02 06:31:44,73.0
1,2023:07:02 06:32:14,450.3
1,2023:07:02 06:32:44,8.6
1,2023:07:02 06:33:14,171.6
1,2023:07:02 06:33:44,178.9
1,2023:07:02 06:34:14,218.0
1,2023:07:02 06:34:44,10.3
1,2023:07:02 06:35:14,7.0
1,2023:07:02 06:35:44,214.6
1,2023:07:02 06:36:14,182.9
1,2023:07:02 06:36:44,159.4
1,2023:07:02 06:37:14,175.9
1,2023:07:02 06:37:44,10.3
1,2023:07:02 06:38:14,7.5
1,2023:07:02 06:38:44,173.7
1,2023:07:02 06:39:14,30.8
1,2023:07:02 06:39:44,132.1
1,2023:07:02 06:40:14,524.7
1,2023:07:02 06:40:44,191.9
1,2023:07:02 06:41:14,223.5
1,2023:07:02 06:41:44,9.6
1,2023:07:02 06:42:14,197.7
1,2023:07:02 06:42:44,153.9
1,2023:07:02 06:43:14,246.8
1,2023:07:02 06:43:44,179.3
1,2023:07:02 06:44:14,215.0
1,2023:07:02 06:44:44,179.9
1,2023:07:02 06:45:14,546.0
1,2023:07:02 06:45:44,242.7
1,2023:07:02 06:46:14,175.6
1,2023:07:02 06:46:44,170.2
1,2023:07:02 06:47:14,73.2
1,2023:07:02 06:47:44,200.5
1,2023:07:02 06:48:14,246.2
1,2023:07:02 06:48:44,202.8
1,2023:07:02 06:49:14,212.7
1,2023:07:02 06:49:44,41.4
1,2023:07:02 06:50:14,9.0
1,2023:07:02 06:50:44,165.4
1,2023:07:02 06:51:14,55.3
1,2023:07:02 06:51:44,241.6
1,2023:07:02 06:52:14,194.7
1,2023:07:02 06:52:44,179.2
1,2023:07:02 06:53:14,244.2
1,2023:07:02 06:53:44,178.9
1,2023:07:02 06:54:14,239.2
1,2023:07:02 06:54:44,44.8
1,2023:07:02 06:55:14,199.1
1,2023:07:02 06:55:44,247.4
1,2023:07:02 06:56:14,234.4
1,2023:07:02 06:56:44,102.7
1,2023:07:02 06:57:14,232.2
1,2023:07:02 06:57:44,172.5
1,2023:07:02 06:58:14,144.4
1,2023:07:02 06:58:44,125.1
1,2023:07:02 06:59:14,217.4
1,2023:07:02 06:59:44,212.1
1,2023:07:02 07:00:14,156.7
1,2023:07:02 07:00:44,390.0
1,2023:07:02 07:01:14,215.8
1,2023:07:02 07:01:44,246.2
1,2023:07:02 07:02:14,49.8
1,2023:07:02 07:02:44,9.7
1,2023:07:02 07:03:14,11.1
1,2023:07:02 07:03:44,11.7
1,2023:07:02 07:04:14,27.8
1,2023:07:02 07:04:44,160.2
1,2023:07:02 07:05:14,149.2
1,2023:07:02 07:05:44,171.2
1,2023:07:02 07:06:14,164.5
1,2023:07:02 07:06:44,247.6
1,2023:07:02 07:07:14,169.7
1,2023:07:02 07:07:44,9.0
1,2023:07:02 07:08:14,216.3
1,2023:07:02 07:08:44,165.2
1,2023:07:02 07:09:14,192.9
1,2023:07:02 07:09:44,214.6
1,2023:07:02 07:10:14,214.0
1,2023:07:02 07:10:44,162.1
1,2023:07:02 07:11:14,208.3
1,2023:07:02 07:11:44,192.9
1,2023:07:02 07:12:14,61.5
1,2023:07:02 07:12:44,165.6
1,2023:07:02 07:13:14,189.8
1,2023:07:02 07:13:44,177.8
1,2023:07:02 07:14:14,10.6
1,2023:07:02 07:14:44,235.8
1,2023:07:02 07:15:14,233.1
1,2023:07:02 07:15:44,205.7
1,2023:07:02 07:16:14,186.7
1,2023:07:02 07:16:44,169.9
1,2023:07:02 07:17:14,213.7
1,2023:07:02 07:17:44,207.2
1,2023:07:02 07:18:14,167.8
1,2023:07:02 07:18:44,29.7
